Date,Close Price,High Price,Low Price,Open Price,Volume,daily_return,volatility
2010-01-04,6.431896687,6.446623174,6.382908443,6.41446526,493729600,,
2010-01-05,6.443016529,6.479382124,6.409054923,6.449628601,601904800,0.0017288589262440812,
2010-01-06,6.340532303,6.468563265,6.33392023,6.443017022,552160000,-0.015906249120845706,
2010-01-07,6.328810215,6.371487736,6.282827461,6.363974017,477131200,-0.0018487545587384524,
2010-01-08,6.370885372,6.371486871,6.283127959,6.320394394,447610800,0.00664819382642845,
2010-01-11,6.314685345,6.401541521,6.264795058,6.395530546,462229600,-0.008821384112010389,
2010-01-12,6.242855549,6.304467242,6.203785414,6.287035012,594459600,-0.011375039622025684,
2010-01-13,6.330913067,6.33932843,6.134058886,6.247363338,605892000,0.014105326850643696,
2010-01-14,6.294248581,6.325204702,6.281926483,6.314685896,432894000,-0.005791342514417819,
2010-01-15,6.189058304,6.359465821,6.187255011,6.339329056,594067600,-0.01671212626039753,
2010-01-19,6.462852001,6.467360232,6.228430004,6.261188613,730007600,0.04423834508442859,
2010-01-20,6.363373756,6.478180175,6.296352585,6.458945455,612152800,-0.015392313638716737,
2010-01-21,6.253373146,6.410857455,6.22752676,6.373891168,608154400,-0.01728652350434079,
2010-01-22,5.943216801,6.236245074,5.925485223,6.214606362,881767600,-0.04959824685951986,
2010-01-25,6.103102684,6.152090516,6.016546667,6.086272358,1065699600,0.026902246435482224,
2010-01-26,6.189360142,6.422881335,6.088378156,6.189660691,1867110000,0.014133378130132712,
2010-01-27,6.247666359,6.328812137,5.996713297,6.21671023,1722568400,0.009420394945891752,
2010-01-28,5.989498138,6.176134879,5.971766567,6.159004404,1173502400,-0.0413223444027383,
2010-01-29,5.77220726,6.07695687,5.71780914,6.043296213,1245952400,-0.03627864522094293,
2010-02-01,5.852450848,5.89061973,5.74936505,5.781522959,749876400,0.013901716342735737,
2010-02-02,5.886412144,5.900237384,5.811878071,5.887915289,698342400,0.00580291862025728,0.022815055604338993
2010-02-03,5.987696171,6.016849001,5.843135416,5.865676174,615328000,0.01720641105690124,0.02328345359409351
2010-02-04,5.771907806,5.961849824,5.757481465,5.912560625,757652000,-0.036038629689515655,0.024267072692612607
2010-02-05,5.874391556,5.89062119,5.73584178,5.78933866,850306800,0.01775561104657042,0.024766573230639605
2010-02-08,5.834117413,5.94712131,5.830510828,5.881302753,478270800,-0.006855883305712629,0.024661349250849302
2010-02-09,5.896331787,5.935702474,5.853053565,5.903244008,632886800,0.010663887884972745,0.024849197659986583
2010-02-10,5.864172459,5.90865327,5.83832607,5.887313909,370361600,-0.005454124557729978,0.024780925409049886
2010-02-11,5.970864773,6.003323634,5.832315019,5.856959613,550345600,0.01819392501601058,0.024944311967559935
2010-02-12,6.022257805,6.060126142,5.875593235,5.954034447,655468800,0.008607301279438984,0.02505566901599878
2010-02-16,6.113023758,6.121739273,6.05652178,6.06914443,543737600,0.015071748161402443,0.025075079969357053
2010-02-17,6.087476254,6.14037123,6.036683915,6.136764645,436396800,-0.004179192656754482,0.022779275008645412
2010-02-18,6.098894596,6.127746868,6.038485516,6.05982367,422825200,0.0018757103146804788,0.022600924433833356
2010-02-19,6.061027527,6.107010681,6.044197199,6.066738354,415469600,-0.006208841357060901,0.02233753190309692
2010-02-22,6.023462296,6.085975255,5.986495989,6.081166875,390563600,-0.006197832105638623,0.01930253390017921
2010-02-23,5.922476768,6.050808248,5.8819039,6.010836076,575094800,-0.016765362350995572,0.01865956205018643
2010-02-24,6.030674934,6.05411694,5.945921372,5.957642776,460566400,0.018269073942950742,0.01886180540738813
2010-02-25,6.07094574,6.096792129,5.917368944,5.932095431,665126000,0.006677661528887713,0.018790923879305935
2010-02-26,6.149687767,6.166217547,6.070946,6.082366451,507460800,0.012970306501207451,0.016478709983368662
2010-03-01,6.281023502,6.296350682,6.174631278,6.183647337,550093600,0.021356488325271483,0.014447790917090043
2010-03-02,6.276818752,6.336325813,6.243458235,6.309276821,566546400,-0.0006694370748113743,0.014306554165420602
2010-03-03,6.291243076,6.30747271,6.249468401,6.279522477,372052800,0.002298030988293842,0.014299667018249418
2010-03-04,6.332718849,6.339030374,6.270205899,6.289741974,366041200,0.0065926196935901515,0.01395421936828862
2010-03-05,6.580363274,6.602904025,6.450529045,6.459846054,899620400,0.039105545486060045,0.01300253899247428
2010-03-08,6.584272385,6.614626608,6.559327236,6.612222619,429889600,0.0005940570204454598,0.012796077362626073
2010-03-09,6.702685833,6.762192888,6.548507915,6.561130563,920259200,0.017984287568321822,0.012708515635296059
2010-03-10,6.757382393,6.776617511,6.708094009,6.727028177,596218000,0.008160394409463034,0.012683239724159927
2010-03-11,6.777219296,6.777219296,6.711701668,6.729434046,405700400,0.0029355898255143398,0.012387945594715009
2010-03-12,6.810278893,6.844239697,6.78473265,6.833419942,416323600,0.004878047405004526,0.012128653054876126
2010-03-15,6.727330208,6.777219299,6.619435202,6.773613516,493502800,-0.012179924831750899,0.012824422241110639
2010-03-16,6.745661736,6.761590417,6.687356887,6.737547321,446908000,0.0027249335818539944,0.012641790784203284
2010-03-17,6.735744953,6.80577081,6.71019911,6.759186955,450956800,-0.0014700978774366824,0.012552332673049688
2010-03-18,6.751673698,6.762192504,6.690362953,6.735143115,342109600,0.002364808215148617,0.012546099786408697
2010-03-19,6.679541111,6.769403154,6.648885549,6.755878866,559445600,-0.010683660115471505,0.012797113554488648
2010-03-22,6.754677773,6.79224596,6.616428576,6.626046135,456419600,0.01124877603886043,0.012590373170309515
2010-03-23,6.863174915,6.875797965,6.735143538,6.781427249,602431200,0.016062519286069943,0.011591252058310034
2010-03-24,6.893527508,6.918472647,6.837626255,6.841533789,597780400,0.004422529423468768,0.011322118293101592
2010-03-25,6.811781883,6.941616546,6.799759932,6.940113401,542284400,-0.01185831563087747,0.012064288795453534
2010-03-26,6.939511776,6.971068187,6.868884031,6.88090598,640875200,0.018751318699556707,0.012310804872450003
2010-03-29,6.984292984,7.028773401,6.961151932,7.002626861,540744400,0.006453077600483859,0.011780320012322633
2010-03-30,7.088277817,7.137266848,7.040190832,7.110818566,527310000,0.014888383582735587,0.011872735601164884
2010-03-31,7.062733173,7.111121119,7.046504344,7.077460463,430659600,-0.0036037870776925995,0.012045950093289584
2010-04-01,7.091886044,7.174835087,6.995111758,7.135164259,603145200,0.004127703862783383,0.01205076075872608
2010-04-05,7.167623043,7.168224141,7.055821315,7.06213324,684507600,0.010679387476068669,0.009262923574682157
2010-04-06,7.19918108,7.220218692,7.122843294,7.158908345,447017200,0.004402859471079434,0.00922126174263324
2010-04-07,7.231038094,7.270709729,7.172732435,7.199480874,628502000,0.004425088582436398,0.008660194274646352
2010-04-08,7.211501598,7.259287641,7.154097997,7.226228084,572989200,-0.002701755369842407,0.008715181365197213
2010-04-09,7.266802311,7.269808601,7.226830528,7.255983358,334182800,0.00766840473492203,0.008769043171978384
2010-04-12,7.281830788,7.305272793,7.267404444,7.279125447,333026400,0.002068100432187414,0.00876881873098525
2010-04-13,7.286037922,7.29715863,7.246366279,7.268907842,306210800,0.0005777577263856859,0.008007601625241572
2010-04-14,7.384013176,7.387619761,7.335325884,7.371691079,404076400,0.013446986558245388,0.008270416613128774
2010-04-15,7.481087685,7.484393319,7.378602579,7.386716993,376784800,0.013146578518510532,0.008354571629252938
2010-04-16,7.435408115,7.547810973,7.349753703,7.470571126,750545600,-0.006106006495765315,0.008717726802729163
2010-04-19,7.425487041,7.450131232,7.26619944,7.424284847,566924400,-0.0013343012039898072,0.00806606937037342
2010-04-20,7.35095644,7.491008999,7.30196818,7.469670431,738326400,-0.010037132997267051,0.008629759606810831
2010-04-21,7.790648937,7.821605067,7.685759397,7.778025886,982391200,0.05981432492341088,0.014982502750696089
2010-04-22,8.008535385,8.016950746,7.699878786,7.7611899,793424800,0.027967689182501143,0.015720703073710905
2010-04-23,8.139575958,8.180148839,8.024468585,8.05422171,796955600,0.016362613973766038,0.015134163067323833
2010-04-26,8.099599838,8.188559821,8.060228371,8.171128804,479068800,-0.004911327101838725,0.015260226192397128
2010-04-27,7.875397682,8.049711918,7.829715884,8.032581043,709343600,-0.027680646017613775,0.01721073364281978
2010-04-28,7.862177372,7.934306681,7.706196146,7.911766724,758402400,-0.001678684751401982,0.017167159802040748
2010-04-29,8.073755264,8.11462828,7.874495901,7.904850114,558840800,0.026910852043799505,0.01767956937957429
2010-04-30,7.846848011,8.131761006,7.844143474,8.093892665,542463600,-0.02810430160197641,0.019333230344330547
2010-05-03,8.00493145,8.050915001,7.900643055,7.929495731,454342000,0.020146106918140116,0.01958747718620483
2010-05-04,7.774414539,7.912964662,7.716410655,7.900943518,723819600,-0.028796862588998273,0.021056600545228916
2010-05-05,7.693571568,7.758188347,7.475377983,7.604611542,883103200,-0.010398592793637973,0.021302500671972046
2010-05-06,7.40084219,7.761491772,5.988295117,7.628652468,1285860800,-0.038048567614234585,0.023209139618631257
2010-05-07,7.088580132,7.410461032,6.768503327,7.324506494,1676018400,-0.04219277346866379,0.0251169604612353
2010-05-10,7.633461475,7.653297691,7.469365889,7.521059466,984306400,0.07686748726169301,0.030566529490419728
2010-05-11,7.709500313,7.810782427,7.528573989,7.568845914,848906800,0.009961252604605564,0.030602657475795273
2010-05-12,7.87690115,7.908157414,7.775017944,7.791245969,654379600,0.021713578079466833,0.030802564761567855
2010-05-13,7.764803886,7.964363537,7.705897106,7.910866637,599712400,-0.014231137583845421,0.03096762419623865
2010-05-14,7.628353596,7.70829796,7.498519743,7.668626327,759362800,-0.017572921609265713,0.0312366477971848
2010-05-17,7.640375614,7.699282369,7.444722786,7.654801955,762834800,0.0015759649639606188,0.031228360809402247
2010-05-18,7.58447504,7.770510306,7.521360604,7.723325355,782678400,-0.007316469349696542,0.031179588920618354
2010-05-19,7.463655949,7.601304052,7.358767255,7.498518798,1025726800,-0.015929789519091186,0.028252831170616957
2010-05-20,7.145684719,7.328714508,7.09910006,7.269506801,1282915200,-0.04260261086158479,0.0287461643022452
2010-05-21,7.282729626,7.348247634,6.953034539,6.997213992,1223891200,0.019178694889183223,0.02886449085852539
2010-05-24,7.416172028,7.540596823,7.40114539,7.431800565,754238800,0.01832313004228503,0.029338508917378867
2010-05-25,7.369887829,7.416170731,7.127651157,7.193469326,1048006400,-0.006240982386230165,0.028814483587427563
2010-05-26,7.336526394,7.577561643,7.32570664,7.515950361,850654000,-0.00452672222075412,0.02881505410560497
2010-05-27,7.614227772,7.630457404,7.486798316,7.531578875,666282400,0.03785188835783537,0.02950956800600603
2010-05-28,7.720319748,7.796056428,7.614228045,7.795756281,815614800,0.013933386178718532,0.02908521017710063
2010-06-01,7.839033127,7.992609916,7.782831718,7.804771374,876472800,0.015376743823434902,0.028926876457907667
2010-06-02,7.932800293,7.958345723,7.824003292,7.950531459,688548000,0.011961572872684512,0.028268049446560868
2010-06-03,7.907857418,7.980888751,7.826409918,7.969768047,650106800,-0.003144271137395127,0.028155220125841846
2010-06-04,7.692669392,7.871190519,7.652697615,7.760290848,758304400,-0.027211925383250457,0.027444369821390417
2010-06-07,7.541797161,7.788541645,7.53007536,7.762695258,886942000,-0.019612467832934577,0.02594147381235041
2010-06-08,7.493411541,7.627754039,7.382811995,7.610923307,1000770400,-0.006415661806738915,0.01938700617276274
2010-06-09,7.309179306,7.570651955,7.287841544,7.557727955,854630000,-0.02458589575548853,0.019914625722118294
2010-06-10,7.528872967,7.542997551,7.279122226,7.358465474,776356000,0.030057226920080726,0.020525993250063566
2010-06-11,7.619037628,7.629556433,7.434504708,7.460351098,545759200,0.011975851019827788,0.02054438357255245
2010-06-14,7.642179489,7.788543135,7.634065073,7.692670882,602960400,0.0030373732392334762,0.020169417285653204
2010-06-15,7.8047719,7.80958068,7.678844783,7.683052466,585074000,0.021275659808047243,0.02070960782306969
2010-06-16,8.031985283,8.047011924,7.833025941,7.847151337,783678000,0.02911211063067687,0.021501564798869412
2010-06-17,8.170832634,8.201788755,8.099603781,8.132663342,872855200,0.017286803462386313,0.021236282266727524
2010-06-18,8.236950874,8.26490231,8.157307459,8.182252605,784621600,0.008091983150514181,0.01807712193585723
2010-06-21,8.11974144,8.385420168,8.076463214,8.345748528,776490400,-0.014229711429986969,0.01845986115708608
2010-06-22,8.230341911,8.294056661,8.159714939,8.17955036,717262000,0.01362118139072166,0.01831891103152551
2010-06-23,8.143782616,8.254683094,8.051516159,8.252278704,768457200,-0.010517095879615024,0.018485883294468274
2010-06-24,8.084573746,8.210800963,8.057524368,8.144681065,714277200,-0.007270438418097269,0.018571588978676466
2010-06-25,8.015451431,8.122745329,7.988702994,8.116434207,549942400,-0.008549902217689476,0.017095134917928332
2010-06-28,8.063542366,8.107121555,7.94993729,8.022367568,584948000,0.005999778729118832,0.016912054759448656
2010-06-29,7.698982239,7.946027728,7.642780819,7.937912509,1133344800,-0.045210914812969905,0.019653104231061445
2010-06-30,7.559529305,7.753077873,7.513847502,7.715209535,739452000,-0.01811316478866354,0.019782149467046713
2010-07-01,7.467864513,7.657807314,7.309779881,7.642779876,1022896000,-0.012125727449640356,0.019905788655492994
2010-07-02,7.421580791,7.541496922,7.309177175,7.528271976,693842800,-0.006197718493610838,0.019079605006436594
2010-07-06,7.472374439,7.59769968,7.398140088,7.5436025,615235600,0.006844047033968348,0.018679332252457145
2010-07-07,7.774112225,7.777118513,7.506030091,7.528269083,654556000,0.04038044245014838,0.02069456258006671
2010-07-08,7.756683826,7.901244946,7.660510648,7.8886219,738144400,-0.002241850708554649,0.019763447944239766
2010-07-09,7.802667618,7.811082179,7.668625298,7.720619022,433322400,0.00592827979475774,0.018745439369483523
2010-07-12,7.732638836,7.869685803,7.659607524,7.769906064,562878400,-0.008974979510654957,0.018741359081734802
2010-07-13,7.567646503,7.705895761,7.406255387,7.703492173,1190924000,-0.02133713166996276,0.019377285058338984
2010-07-14,7.595592499,7.68785894,7.483490646,7.494912299,812047600,0.0036928252381929205,0.01873454254062121
2010-07-15,7.557126999,7.723025932,7.43240205,7.460352688,824866000,-0.005064186895895828,0.017331187022640485
